   -1    3    4    8    4    0.000000   -0.000000
   -1    3    4    9    4    0.000000   -0.000000
   -1    3    4    1    5   -0.000056    0.000000
   -1    3    4    2    5    0.000442   -0.000000
   -1    3    4    3    5    0.000000   -0.000000
   -1    3    4    4    5    0.000000    0.000000
   -1    3    4    5    5    0.000053    0.000000
   -1    3    4    6    5   -0.000000   -0.000000
   -1    3    4    7    5    0.000000    0.000000
   -1    3    4    8    5   -0.000086   -0.000000
   -1    3    4    9    5    0.000000   -0.000000
   -1    3    4    1    6   -0.000000   -0.000000
   -1    3    4    2    6   -0.000000   -0.000000
   -1    3    4    3    6    0.001567    0.000000
   -1    3    4    4    6   -0.000000    0.000000
   -1    3    4    5    6    0.000000   -0.000000
   -1    3    4    6    6    0.000018    0.000000
   -1    3    4    7    6   -0.000000   -0.000000
   -1    3    4    8    6    0.000000   -0.000000
   -1    3    4    9    6   -0.000000    0.000000
   -1    3    4    1    7   -0.000000    0.000000
   -1    3    4    2    7    0.000000   -0.000000
   -1    3    4    3    7   -0.000000    0.000000
   -1    3    4    4    7   -0.000928    0.000000
   -1    3    4    5    7    0.000000   -0.000000
   -1    3    4    6    7   -0.000000   -0.000000
   -1    3    4    7    7    0.000087   -0.000000
   -1    3    4    8    7   -0.000000    0.000000
   -1    3    4    9    7    0.000000    0.000000
   -1    3    4    1    8   -0.000377    0.000000
   -1    3    4    2    8   -0.002120    0.000000
   -1    3    4    3    8    0.000000    0.000000
   -1    3    4    4    8    0.000000    0.000000
   -1    3    4    5    8   -0.000086    0.000000
   -1    3    4    6    8    0.000000    0.000000
   -1    3    4    7    8   -0.000000    0.000000
   -1    3    4    8    8    0.000194   -0.000000
   -1    3    4    9    8   -0.000000    0.000000
   -1    3    4    1    9   -0.000000    0.000000
   -1    3    4    2    9   -0.000000    0.000000
   -1    3    4    3    9    0.000000   -0.000000
   -1    3    4    4    9   -0.000000    0.000000
   -1    3    4    5    9    0.000000   -0.000000
   -1    3    4    6    9    0.000000   -0.000000
   -1    3    4    7    9   -0.000000   -0.000000
   -1    3    4    8    9   -0.000000   -0.000000
   -1    3    4    9    9    0.000057    0.000000
   -1    4    1    1    1   -0.001324   -0.000000
   -1    4    1    2    1   -0.000071   -0.000000
   -1    4    1    3    1    0.000062   -0.000000
   -1    4    1    4    1   -0.000007    0.000000
   -1    4    1    5    1   -0.000066   -0.000000
   -1    4    1    6    1    0.001039   -0.000000
   -1    4    1    7    1   -0.000727   -0.000000
   -1    4    1    8    1   -0.000121    0.000000
   -1    4    1    9    1   -0.000730   -0.000000
   -1    4    1    1    2    0.000071    0.000000
   -1    4    1    2    2    0.006478    0.000000
   -1    4    1    3    2    0.003511   -0.000000
   -1    4    1    4    2   -0.008476   -0.000000
   -1    4    1    5    2    0.001136   -0.000000
   -1    4    1    6    2   -0.000145    0.000000
   -1    4    1    7    2    0.000645    0.000000
   -1    4    1    8    2   -0.000058   -0.000000
   -1    4    1    9    2   -0.000989   -0.000000
   -1    4    1    1    3   -0.000062   -0.000000
   -1    4    1    2    3    0.003511    0.000000
   -1    4    1    3    3    0.006480    0.000000
   -1    4    1    4    3   -0.008466    0.000000
   -1    4    1    5    3    0.000672   -0.000000
   -1    4    1    6    3    0.000152    0.000000
   -1    4    1    7    3    0.000987    0.000000
   -1    4    1    8    3   -0.000951   -0.000000
   -1    4    1    9    3   -0.000639    0.000000
   -1    4    1    1    4    0.000007    0.000000
   -1    4    1    2    4   -0.008476   -0.000000
   -1    4    1    3    4   -0.008466    0.000000
   -1    4    1    4    4    0.010593    0.000000
   -1    4    1    5    4    0.002000    0.000000
   -1    4    1    6    4   -0.000000    0.000000
   -1    4    1    7    4   -0.000234    0.000000
   -1    4    1    8    4   -0.001149   -0.000000
   -1    4    1    9    4    0.000234    0.000000
   -1    4    1    1    5   -0.000066   -0.000000
   -1    4    1    2    5   -0.001136    0.000000
   -1    4    1    3    5   -0.000672    0.000000
   -1    4    1    4    5   -0.002000   -0.000000
   -1    4    1    5    5   -0.000106    0.000000
   -1    4    1    6    5   -0.000008    0.000000
   -1    4    1    7    5   -0.000115    0.000000
   -1    4    1    8    5    0.000047    0.000000
   -1    4    1    9    5    0.000017   -0.000000
   -1    4    1    1    6    0.001039    0.000000
   -1    4    1    2    6    0.000145   -0.000000
   -1    4    1    3    6   -0.000152   -0.000000
   -1    4    1    4    6    0.000000   -0.000000
   -1    4    1    5    6   -0.000008   -0.000000
   -1    4    1    6    6    0.000066    0.000000
   -1    4    1    7    6   -0.000001   -0.000000
   -1    4    1    8    6   -0.000014    0.000000
   -1    4    1    9    6   -0.000002    0.000000
   -1    4    1    1    7   -0.000727   -0.000000
   -1    4    1    2    7   -0.000645   -0.000000
   -1    4    1    3    7   -0.000987    0.000000
   -1    4    1    4    7    0.000234    0.000000
   -1    4    1    5    7   -0.000115    0.000000
   -1    4    1    6    7   -0.000001    0.000000
   -1    4    1    7    7   -0.000000   -0.000000
   -1    4    1    8    7   -0.000049    0.000000
   -1    4    1    9    7   -0.000016    0.000000
   -1    4    1    1    8   -0.000121   -0.000000
   -1    4    1    2    8    0.000058   -0.000000
   -1    4    1    3    8    0.000951    0.000000
   -1    4    1    4    8    0.001149    0.000000
   -1    4    1    5    8    0.000047    0.000000
   -1    4    1    6    8   -0.000014   -0.000000
   -1    4    1    7    8   -0.000049    0.000000
   -1    4    1    8    8   -0.000062   -0.000000
   -1    4    1    9    8   -0.000128   -0.000000
   -1    4    1    1    9   -0.000730    0.000000
   -1    4    1    2    9    0.000989    0.000000
   -1    4    1    3    9    0.000639   -0.000000
   -1    4    1    4    9   -0.000234   -0.000000
   -1    4    1    5    9    0.000017    0.000000
   -1    4    1    6    9   -0.000002    0.000000
   -1    4    1    7    9   -0.000016   -0.000000
   -1    4    1    8    9   -0.000128    0.000000
   -1    4    1    9    9    0.000001   -0.000000
   -1    4    2    1    1   -0.002037   -0.000000
   -1    4    2    2    1    0.002019   -0.000000
   -1    4    2    3    1    0.000024   -0.000000
   -1    4    2    4    1   -0.000009   -0.000000
   -1    4    2    5    1   -0.002275    0.000000
   -1    4    2    6    1    0.000128    0.000000
   -1    4    2    7    1    0.000667   -0.000000
   -1    4    2    8    1    0.002063   -0.000000
   -1    4    2    9    1    0.000366    0.000000
   -1    4    2    1    2   -0.002019   -0.000000
   -1    4    2    2    2    0.001542    0.000000
   -1    4    2    3    2   -0.002410    0.000000
   -1    4    2    4    2   -0.002060    0.000000
   -1    4    2    5    2   -0.001496    0.000000
   -1    4    2    6    2   -0.000221   -0.000000
   -1    4    2    7    2    0.000836    0.000000
   -1    4    2    8    2    0.000038   -0.000000
   -1    4    2    9    2   -0.000097    0.000000
   -1    4    2    1    3   -0.000024   -0.000000
   -1    4    2    2    3   -0.002410    0.000000
   -1    4    2    3    3   -0.000039    0.000000
   -1    4    2    4    3    0.001269   -0.000000
   -1    4    2    5    3    0.000090   -0.000000
   -1    4    2    6    3   -0.000080    0.000000
   -1    4    2    7    3   -0.000157   -0.000000
   -1    4    2    8    3   -0.000972    0.000000
   -1    4    2    9    3   -0.001182   -0.000000
   -1    4    2    1    4    0.000009   -0.000000
   -1    4    2    2    4   -0.002060   -0.000000
   -1    4    2    3    4    0.001269    0.000000
   -1    4    2    4    4   -0.000519   -0.000000
   -1    4    2    5    4    0.000356    0.000000
   -1    4    2    6    4    0.000694    0.000000
   -1    4    2    7    4   -0.000324   -0.000000
   -1    4    2    8    4    0.000436   -0.000000
   -1    4    2    9    4    0.000645    0.000000
   -1    4    2    1    5   -0.002275   -0.000000
   -1    4    2    2    5    0.001496    0.000000
   -1    4    2    3    5   -0.000090    0.000000
   -1    4    2    4    5   -0.000356    0.000000
   -1    4    2    5    5   -0.000055    0.000000
   -1    4    2    6    5   -0.000041   -0.000000
   -1    4    2    7    5   -0.000054   -0.000000
   -1    4    2    8    5   -0.000079   -0.000000
   -1    4    2    9    5   -0.000112   -0.000000
   -1    4    2    1    6    0.000128   -0.000000
   -1    4    2    2    6    0.000221    0.000000
   -1    4    2    3    6    0.000080   -0.000000
   -1    4    2    4    6   -0.000694   -0.000000
   -1    4    2    5    6   -0.000041    0.000000
   -1    4    2    6    6   -0.000001    0.000000
   -1    4    2    7    6    0.000031    0.000000
   -1    4    2    8    6    0.000102   -0.000000
   -1    4    2    9    6    0.000031   -0.000000
   -1    4    2    1    7    0.000667   -0.000000
   -1    4    2    2    7   -0.000836   -0.000000
   -1    4    2    3    7    0.000157    0.000000
   -1    4    2    4    7    0.000324    0.000000
   -1    4    2    5    7   -0.000054    0.000000
   -1    4    2    6    7    0.000031    0.000000
   -1    4    2    7    7    0.000012   -0.000000
   -1    4    2    8    7   -0.000158    0.000000
   -1    4    2    9    7   -0.000085    0.000000
   -1    4    2    1    8    0.002063    0.000000
   -1    4    2    2    8   -0.000038    0.000000
   -1    4    2    3    8    0.000972   -0.000000
   -1    4    2    4    8   -0.000436    0.000000
   -1    4    2    5    8   -0.000079   -0.000000
   -1    4    2    6    8    0.000102   -0.000000
   -1    4    2    7    8   -0.000158    0.000000
   -1    4    2    8    8    0.000166    0.000000
   -1    4    2    9    8   -0.000093    0.000000
   -1    4    2    1    9    0.000366   -0.000000
   -1    4    2    2    9    0.000097   -0.000000
   -1    4    2    3    9    0.001182   -0.000000
   -1    4    2    4    9   -0.000645    0.000000
   -1    4    2    5    9   -0.000112   -0.000000
   -1    4    2    6    9    0.000031    0.000000
   -1    4    2    7    9   -0.000085   -0.000000
   -1    4    2    8    9   -0.000093    0.000000
   -1    4    2    9    9   -0.000118    0.000000
   -1    4    3    1    1   -0.007026   -0.000000
   -1    4    3    2    1   -0.000000   -0.000000
   -1    4    3    3    1   -0.000000    0.000000
   -1    4    3    4    1   -0.000557   -0.000000
   -1    4    3    5    1    0.000330    0.000000
   -1    4    3    6    1   -0.000000   -0.000000
   -1    4    3    7    1   -0.000000   -0.000000
   -1    4    3    8    1   -0.000136    0.000000
   -1    4    3    9    1   -0.000000    0.000000
   -1    4    3    1    2   -0.000000    0.000000
   -1    4    3    2    2   -0.003898    0.000000
   -1    4    3    3    2    0.000000   -0.000000
   -1    4    3    4    2    0.000000    0.000000
   -1    4    3    5    2   -0.000000    0.000000
   -1    4    3    6    2    0.000000   -0.000000
   -1    4    3    7    2    0.000928   -0.000000
   -1    4    3    8    2    0.000000   -0.000000
   -1    4    3    9    2   -0.000000   -0.000000
   -1    4    3    1    3   -0.000000    0.000000
   -1    4    3    2    3    0.000000   -0.000000
   -1    4    3    3    3    0.008800   -0.000000
   -1    4    3    4    3   -0.000000    0.000000
   -1    4    3    5    3    0.000000   -0.000000
   -1    4    3    6    3    0.000000    0.000000
   -1    4    3    7    3   -0.000000    0.000000
   -1    4    3    8    3   -0.000000   -0.000000
   -1    4    3    9    3   -0.001570   -0.000000
   -1    4    3    1    4    0.000557    0.000000
   -1    4    3    2    4    0.000000   -0.000000
   -1    4    3    3    4    0.000000    0.000000
   -1    4    3    4    4    0.001950   -0.000000
   -1    4    3    5    4   -0.001634   -0.000000
   -1    4    3    6    4   -0.000000   -0.000000
   -1    4    3    7    4   -0.000000   -0.000000
   -1    4    3    8    4    0.001401   -0.000000
   -1    4    3    9    4   -0.000000    0.000000
   -1    4    3    1    5    0.000330   -0.000000
   -1    4    3    2    5    0.000000   -0.000000
   -1    4    3    3    5    0.000000    0.000000
   -1    4    3    4    5    0.001634   -0.000000
   -1    4    3    5    5    0.000085   -0.000000
   -1    4    3    6    5   -0.000000   -0.000000
   -1    4    3    7    5    0.000000    0.000000
   -1    4    3    8    5   -0.000099    0.000000
   -1    4    3    9    5    0.000000    0.000000
   -1    4    3    1    6   -0.000000    0.000000
   -1    4    3    2    6   -0.000000    0.000000
   -1    4    3    3    6   -0.000000    0.000000
   -1    4    3    4    6    0.000000    0.000000
   -1    4    3    5    6    0.000000    0.000000
   -1    4    3    6    6    0.000056    0.000000
   -1    4    3    7    6    0.000000    0.000000
   -1    4    3    8    6    0.000000   -0.000000
   -1    4    3    9    6    0.000000    0.000000
   -1    4    3    1    7    0.000000    0.000000
   -1    4    3    2    7   -0.000928    0.000000
   -1    4    3    3    7    0.000000   -0.000000
   -1    4    3    4    7    0.000000    0.000000
   -1    4    3    5    7    0.000000   -0.000000
   -1    4    3    6    7    0.000000   -0.000000
   -1    4    3    7    7    0.000089   -0.000000
   -1    4    3    8    7   -0.000000   -0.000000
   -1    4    3    9    7    0.000000    0.000000
   -1    4    3    1    8   -0.000136   -0.000000
   -1    4    3    2    8   -0.000000    0.000000
   -1    4    3    3    8    0.000000   -0.000000
   -1    4    3    4    8   -0.001401   -0.000000
   -1    4    3    5    8   -0.000099    0.000000
   -1    4    3    6    8    0.000000   -0.000000
   -1    4    3    7    8   -0.000000   -0.000000
   -1    4    3    8    8    0.000178   -0.000000
   -1    4    3    9    8   -0.000000    0.000000
   -1    4    3    1    9   -0.000000   -0.000000
   -1    4    3    2    9    0.000000   -0.000000
   -1    4    3    3    9    0.001570    0.000000
   -1    4    3    4    9    0.000000   -0.000000
   -1    4    3    5    9    0.000000   -0.000000
   -1    4    3    6    9   -0.000000   -0.000000
   -1    4    3    7    9    0.000000    0.000000
   -1    4    3    8    9   -0.000000   -0.000000
   -1    4    3    9    9    0.000018   -0.000000
    0   -5   -3    1    1   -0.007166   -0.000000
    0   -5   -3    2    1    0.001452    0.000000
    0   -5   -3    3    1    0.000000   -0.000000
    0   -5   -3    4    1   -0.001459   -0.000000
    0   -5   -3    5    1    0.000314   -0.000000
    0   -5   -3    6    1   -0.000000    0.000000
    0   -5   -3    7    1    0.000755   -0.000000
    0   -5   -3    8    1   -0.000531    0.000000
