   -1    0    3    6    7   -0.000055    0.000000
   -1    0    3    7    7   -0.000206   -0.000000
   -1    0    3    8    7    0.000030   -0.000000
   -1    0    3    9    7    0.000169   -0.000000
   -1    0    3    1    8    0.000436   -0.000000
   -1    0    3    2    8   -0.000222    0.000000
   -1    0    3    3    8    0.000741   -0.000000
   -1    0    3    4    8    0.001378   -0.000000
   -1    0    3    5    8   -0.000180    0.000000
   -1    0    3    6    8   -0.000064    0.000000
   -1    0    3    7    8    0.000030   -0.000000
   -1    0    3    8    8    0.000040   -0.000000
   -1    0    3    9    8    0.000067   -0.000000
   -1    0    3    1    9    0.000058    0.000000
   -1    0    3    2    9    0.000705   -0.000000
   -1    0    3    3    9    0.001432   -0.000000
   -1    0    3    4    9   -0.000231   -0.000000
   -1    0    3    5    9   -0.000138   -0.000000
   -1    0    3    6    9    0.000077    0.000000
   -1    0    3    7    9    0.000169    0.000000
   -1    0    3    8    9    0.000067    0.000000
   -1    0    3    9    9   -0.000183    0.000000
   -1    1   -4    1    1   -0.002263    0.000000
   -1    1   -4    2    1   -0.000000    0.000000
   -1    1   -4    3    1    0.000578    0.000000
   -1    1   -4    4    1   -0.000578   -0.000000
   -1    1   -4    5    1   -0.000303    0.000000
   -1    1   -4    6    1    0.000390    0.000000
   -1    1   -4    7    1    0.000390    0.000000
   -1    1   -4    8    1    0.000000    0.000000
   -1    1   -4    9    1    0.001599   -0.000000
   -1    1   -4    1    2   -0.000000   -0.000000
   -1    1   -4    2    2    0.008191   -0.000000
   -1    1   -4    3    2   -0.004802    0.000000
   -1    1   -4    4    2   -0.004802    0.000000
   -1    1   -4    5    2   -0.000000   -0.000000
   -1    1   -4    6    2    0.000074   -0.000000
   -1    1   -4    7    2   -0.000074   -0.000000
   -1    1   -4    8    2   -0.000012   -0.000000
   -1    1   -4    9    2    0.000000   -0.000000
   -1    1   -4    1    3   -0.000578    0.000000
   -1    1   -4    2    3   -0.004802    0.000000
   -1    1   -4    3    3    0.006410   -0.000000
   -1    1   -4    4    3    0.008727   -0.000000
   -1    1   -4    5    3    0.000654    0.000000
   -1    1   -4    6    3   -0.000538    0.000000
   -1    1   -4    7    3   -0.000363   -0.000000
   -1    1   -4    8    3    0.000487    0.000000
   -1    1   -4    9    3   -0.000892   -0.000000
   -1    1   -4    1    4    0.000578   -0.000000
   -1    1   -4    2    4   -0.004802    0.000000
   -1    1   -4    3    4    0.008727    0.000000
   -1    1   -4    4    4    0.006410   -0.000000
   -1    1   -4    5    4   -0.000654    0.000000
   -1    1   -4    6    4    0.000363   -0.000000
   -1    1   -4    7    4    0.000538    0.000000
   -1    1   -4    8    4    0.000487   -0.000000
   -1    1   -4    9    4    0.000892   -0.000000
   -1    1   -4    1    5   -0.000303   -0.000000
   -1    1   -4    2    5   -0.000000   -0.000000
   -1    1   -4    3    5   -0.000654   -0.000000
   -1    1   -4    4    5    0.000654    0.000000
   -1    1   -4    5    5   -0.000019    0.000000
   -1    1   -4    6    5    0.000113   -0.000000
   -1    1   -4    7    5    0.000113   -0.000000
   -1    1   -4    8    5    0.000000   -0.000000
   -1    1   -4    9    5   -0.000032    0.000000
   -1    1   -4    1    6    0.000390   -0.000000
   -1    1   -4    2    6   -0.000074    0.000000
   -1    1   -4    3    6    0.000538   -0.000000
   -1    1   -4    4    6   -0.000363    0.000000
   -1    1   -4    5    6    0.000113   -0.000000
   -1    1   -4    6    6    0.000053    0.000000
   -1    1   -4    7    6   -0.000174    0.000000
   -1    1   -4    8    6   -0.000108    0.000000
   -1    1   -4    9    6   -0.000129    0.000000
   -1    1   -4    1    7    0.000390    0.000000
   -1    1   -4    2    7    0.000074    0.000000
   -1    1   -4    3    7    0.000363    0.000000
   -1    1   -4    4    7   -0.000538    0.000000
   -1    1   -4    5    7    0.000113    0.000000
   -1    1   -4    6    7   -0.000174   -0.000000
   -1    1   -4    7    7    0.000053    0.000000
   -1    1   -4    8    7    0.000108    0.000000
   -1    1   -4    9    7   -0.000129   -0.000000
   -1    1   -4    1    8   -0.000000    0.000000
   -1    1   -4    2    8    0.000012    0.000000
   -1    1   -4    3    8   -0.000487    0.000000
   -1    1   -4    4    8   -0.000487    0.000000
   -1    1   -4    5    8    0.000000    0.000000
   -1    1   -4    6    8   -0.000108    0.000000
   -1    1   -4    7    8    0.000108   -0.000000
   -1    1   -4    8    8   -0.000043   -0.000000
   -1    1   -4    9    8   -0.000000    0.000000
   -1    1   -4    1    9    0.001599   -0.000000
   -1    1   -4    2    9   -0.000000    0.000000
   -1    1   -4    3    9    0.000892   -0.000000
   -1    1   -4    4    9   -0.000892    0.000000
   -1    1   -4    5    9   -0.000032   -0.000000
   -1    1   -4    6    9   -0.000129   -0.000000
   -1    1   -4    7    9   -0.000129   -0.000000
   -1    1   -4    8    9    0.000000   -0.000000
   -1    1   -4    9    9    0.000100    0.000000
   -1    1   -3    1    1   -0.003403   -0.000000
   -1    1   -3    2    1    0.002724    0.000000
   -1    1   -3    3    1   -0.001832    0.000000
   -1    1   -3    4    1   -0.004182    0.000000
   -1    1   -3    5    1   -0.000173   -0.000000
   -1    1   -3    6    1    0.000287    0.000000
   -1    1   -3    7    1    0.000418    0.000000
   -1    1   -3    8    1   -0.002279    0.000000
   -1    1   -3    9    1    0.000424    0.000000
   -1    1   -3    1    2   -0.002724    0.000000
   -1    1   -3    2    2    0.004321   -0.000000
   -1    1   -3    3    2   -0.000409   -0.000000
   -1    1   -3    4    2   -0.005716    0.000000
   -1    1   -3    5    2    0.001316   -0.000000
   -1    1   -3    6    2    0.000598    0.000000
   -1    1   -3    7    2   -0.000631    0.000000
   -1    1   -3    8    2    0.001090    0.000000
   -1    1   -3    9    2   -0.001704   -0.000000
   -1    1   -3    1    3    0.001832   -0.000000
   -1    1   -3    2    3   -0.000409   -0.000000
   -1    1   -3    3    3    0.000735    0.000000
   -1    1   -3    4    3    0.002931    0.000000
   -1    1   -3    5    3    0.000219    0.000000
   -1    1   -3    6    3   -0.001042    0.000000
   -1    1   -3    7    3   -0.000404   -0.000000
   -1    1   -3    8    3   -0.000633    0.000000
   -1    1   -3    9    3    0.001076    0.000000
   -1    1   -3    1    4    0.004182   -0.000000
   -1    1   -3    2    4   -0.005716    0.000000
   -1    1   -3    3    4    0.002931    0.000000
   -1    1   -3    4    4   -0.000709    0.000000
   -1    1   -3    5    4   -0.001174    0.000000
   -1    1   -3    6    4    0.001270   -0.000000
   -1    1   -3    7    4    0.002112    0.000000
   -1    1   -3    8    4   -0.001580   -0.000000
   -1    1   -3    9    4    0.000664    0.000000
   -1    1   -3    1    5   -0.000173    0.000000
   -1    1   -3    2    5   -0.001316    0.000000
   -1    1   -3    3    5   -0.000219   -0.000000
   -1    1   -3    4    5    0.001174   -0.000000
   -1    1   -3    5    5   -0.000095   -0.000000
   -1    1   -3    6    5    0.000130   -0.000000
   -1    1   -3    7    5    0.000306    0.000000
   -1    1   -3    8    5   -0.000170    0.000000
   -1    1   -3    9    5   -0.000051   -0.000000
   -1    1   -3    1    6    0.000287    0.000000
   -1    1   -3    2    6   -0.000598    0.000000
   -1    1   -3    3    6    0.001042    0.000000
   -1    1   -3    4    6   -0.001270    0.000000
   -1    1   -3    5    6    0.000130   -0.000000
   -1    1   -3    6    6    0.000061   -0.000000
   -1    1   -3    7    6   -0.000019    0.000000
   -1    1   -3    8    6   -0.000054   -0.000000
   -1    1   -3    9    6    0.000016   -0.000000
   -1    1   -3    1    7    0.000418   -0.000000
   -1    1   -3    2    7    0.000631    0.000000
   -1    1   -3    3    7    0.000404    0.000000
   -1    1   -3    4    7   -0.002112   -0.000000
   -1    1   -3    5    7    0.000306    0.000000
   -1    1   -3    6    7   -0.000018    0.000000
   -1    1   -3    7    7   -0.000232    0.000000
   -1    1   -3    8    7   -0.000019    0.000000
   -1    1   -3    9    7    0.000112    0.000000
   -1    1   -3    1    8   -0.002279    0.000000
   -1    1   -3    2    8   -0.001090    0.000000
   -1    1   -3    3    8    0.000633   -0.000000
   -1    1   -3    4    8    0.001580    0.000000
   -1    1   -3    5    8   -0.000170   -0.000000
   -1    1   -3    6    8   -0.000054    0.000000
   -1    1   -3    7    8   -0.000019    0.000000
   -1    1   -3    8    8   -0.000244    0.000000
   -1    1   -3    9    8    0.000158    0.000000
   -1    1   -3    1    9    0.000424    0.000000
   -1    1   -3    2    9    0.001704    0.000000
   -1    1   -3    3    9   -0.001076    0.000000
   -1    1   -3    4    9   -0.000664   -0.000000
   -1    1   -3    5    9   -0.000051   -0.000000
   -1    1   -3    6    9    0.000016   -0.000000
   -1    1   -3    7    9    0.000112    0.000000
   -1    1   -3    8    9    0.000158    0.000000
   -1    1   -3    9    9   -0.000065   -0.000000
   -1    1   -2    1    1   -0.037808    0.000000
   -1    1   -2    2    1   -0.012324    0.000000
   -1    1   -2    3    1   -0.000000    0.000000
   -1    1   -2    4    1    0.042981   -0.000000
   -1    1   -2    5    1   -0.003498   -0.000000
   -1    1   -2    6    1    0.000000   -0.000000
   -1    1   -2    7    1    0.010114   -0.000000
   -1    1   -2    8    1    0.003555    0.000000
   -1    1   -2    9    1   -0.000000   -0.000000
   -1    1   -2    1    2    0.012324    0.000000
   -1    1   -2    2    2    0.010945    0.000000
   -1    1   -2    3    2   -0.000000   -0.000000
   -1    1   -2    4    2    0.008225   -0.000000
   -1    1   -2    5    2    0.000044   -0.000000
   -1    1   -2    6    2   -0.000000    0.000000
   -1    1   -2    7    2   -0.005192   -0.000000
   -1    1   -2    8    2   -0.001285   -0.000000
   -1    1   -2    9    2   -0.000000   -0.000000
   -1    1   -2    1    3   -0.000000    0.000000
   -1    1   -2    2    3   -0.000000   -0.000000
   -1    1   -2    3    3   -0.025193   -0.000000
   -1    1   -2    4    3    0.000000    0.000000
   -1    1   -2    5    3   -0.000000   -0.000000
   -1    1   -2    6    3   -0.006659   -0.000000
   -1    1   -2    7    3   -0.000000    0.000000
   -1    1   -2    8    3   -0.000000    0.000000
   -1    1   -2    9    3    0.008002   -0.000000
   -1    1   -2    1    4   -0.042981    0.000000
   -1    1   -2    2    4    0.008225   -0.000000
   -1    1   -2    3    4    0.000000    0.000000
   -1    1   -2    4    4    0.060428    0.000000
   -1    1   -2    5    4   -0.004698   -0.000000
   -1    1   -2    6    4    0.000000    0.000000
   -1    1   -2    7    4    0.017942    0.000000
   -1    1   -2    8    4    0.005418   -0.000000
   -1    1   -2    9    4   -0.000000    0.000000
   -1    1   -2    1    5   -0.003498    0.000000
   -1    1   -2    2    5   -0.000044   -0.000000
   -1    1   -2    3    5    0.000000    0.000000
   -1    1   -2    4    5    0.004699   -0.000000
   -1    1   -2    5    5    0.000101    0.000000
   -1    1   -2    6    5   -0.000000   -0.000000
   -1    1   -2    7    5   -0.000453    0.000000
   -1    1   -2    8    5   -0.001053    0.000000
   -1    1   -2    9    5    0.000000   -0.000000
   -1    1   -2    1    6   -0.000000   -0.000000
   -1    1   -2    2    6    0.000000   -0.000000
   -1    1   -2    3    6    0.006659   -0.000000
   -1    1   -2    4    6   -0.000000   -0.000000
   -1    1   -2    5    6   -0.000000    0.000000
   -1    1   -2    6    6    0.002227    0.000000
   -1    1   -2    7    6    0.000000   -0.000000
   -1    1   -2    8    6   -0.000000   -0.000000
   -1    1   -2    9    6   -0.001871   -0.000000
   -1    1   -2    1    7    0.010114    0.000000
   -1    1   -2    2    7    0.005192    0.000000
   -1    1   -2    3    7    0.000000   -0.000000
   -1    1   -2    4    7   -0.017942    0.000000
   -1    1   -2    5    7   -0.000453    0.000000
   -1    1   -2    6    7    0.000000    0.000000
   -1    1   -2    7    7   -0.005496   -0.000000
   -1    1   -2    8    7   -0.004766    0.000000
   -1    1   -2    9    7   -0.000000   -0.000000
   -1    1   -2    1    8    0.003555    0.000000
   -1    1   -2    2    8    0.001285   -0.000000
   -1    1   -2    3    8    0.000000    0.000000
   -1    1   -2    4    8   -0.005418    0.000000
   -1    1   -2    5    8   -0.001053    0.000000
   -1    1   -2    6    8   -0.000000   -0.000000
   -1    1   -2    7    8   -0.004766   -0.000000
   -1    1   -2    8    8   -0.003432   -0.000000
   -1    1   -2    9    8   -0.000000    0.000000
   -1    1   -2    1    9    0.000000   -0.000000
   -1    1   -2    2    9    0.000000   -0.000000
   -1    1   -2    3    9   -0.008002    0.000000
   -1    1   -2    4    9    0.000000   -0.000000
   -1    1   -2    5    9   -0.000000   -0.000000
   -1    1   -2    6    9   -0.001871    0.000000
   -1    1   -2    7    9    0.000000    0.000000
   -1    1   -2    8    9    0.000000    0.000000
   -1    1   -2    9    9    0.001829   -0.000000
   -1    1   -1    1    1   -0.122919    0.000000
   -1    1   -1    2    1   -0.084408    0.000000
   -1    1   -1    3    1   -0.084417    0.000000
   -1    1   -1    4    1    0.296436   -0.000000
   -1    1   -1    5    1    0.004464    0.000000
   -1    1   -1    6    1    0.001464    0.000000
   -1    1   -1    7    1    0.003920    0.000000
   -1    1   -1    8    1    0.007689   -0.000000
   -1    1   -1    9    1    0.003793    0.000000
   -1    1   -1    1    2    0.084408   -0.000000
   -1    1   -1    2    2    0.026787    0.000000
   -1    1   -1    3    2    0.056546    0.000000
   -1    1   -1    4    2   -0.178585   -0.000000
   -1    1   -1    5    2   -0.012119    0.000000
   -1    1   -1    6    2   -0.003577    0.000000
   -1    1   -1    7    2    0.022682   -0.000000
   -1    1   -1    8    2   -0.011643    0.000000
   -1    1   -1    9    2    0.003463    0.000000
   -1    1   -1    1    3    0.084417   -0.000000
   -1    1   -1    2    3    0.056546    0.000000
   -1    1   -1    3    3    0.026866   -0.000000
   -1    1   -1    4    3   -0.178782   -0.000000
   -1    1   -1    5    3   -0.004112    0.000000
   -1    1   -1    6    3   -0.003471   -0.000000
   -1    1   -1    7    3    0.003318   -0.000000
   -1    1   -1    8    3   -0.016088    0.000000
   -1    1   -1    9    3    0.022746   -0.000000
   -1    1   -1    1    4   -0.296436   -0.000000
   -1    1   -1    2    4   -0.178585    0.000000
   -1    1   -1    3    4   -0.178782   -0.000000
   -1    1   -1    4    4    0.342501   -0.000000
   -1    1   -1    5    4    0.008015   -0.000000
   -1    1   -1    6    4   -0.027932    0.000000
   -1    1   -1    7    4    0.027362   -0.000000
   -1    1   -1    8    4    0.013690    0.000000
   -1    1   -1    9    4    0.027445    0.000000
   -1    1   -1    1    5    0.004464    0.000000
   -1    1   -1    2    5    0.012119   -0.000000
   -1    1   -1    3    5    0.004112   -0.000000
   -1    1   -1    4    5   -0.008015    0.000000
